scenario,seed,controller,arrivals,completed,throughput_veh_per_min,mean_wait_s,max_queue,conflicting_green_violations,completed_delta_vs_fixed,mean_wait_improvement_pct,max_queue_improvement_pct
ew-heavy,7,fixed,225,154,30.8,56.1525974025974,36,0,,,
ew-heavy,7,adaptive,225,204,40.8,28.32843137254902,14,0,50,49.55098662766639,61.111111111111114
ew-heavy,8,fixed,230,157,31.4,51.003184713375795,32,0,,,
ew-heavy,8,adaptive,230,201,40.2,27.3681592039801,19,0,44,46.34029353699812,40.625
ew-heavy,9,fixed,241,161,32.2,53.29503105590062,44,0,,,
ew-heavy,9,adaptive,241,204,40.8,35.35539215686274,22,0,43,33.66099717668083,50.0
ew-heavy,10,fixed,204,152,30.4,42.31907894736842,38,0,,,
ew-heavy,10,adaptive,204,184,36.8,24.467391304347824,16,0,32,42.1835448385407,57.89473684210527
ns-burst,1,fixed,228,162,32.4,46.098765432098766,48,0,,,
ns-burst,1,adaptive,228,198,39.6,39.52777777777778,38,0,36,14.254151044456345,20.833333333333336
ns-burst,2,fixed,224,161,32.2,44.3416149068323,42,0,,,
ns-burst,2,adaptive,224,201,40.2,42.049751243781095,31,0,40,5.168651768472386,26.190476190476193
ns-burst,3,fixed,216,159,31.8,42.827044025157235,43,0,,,
ns-burst,3,adaptive,216,191,38.2,37.59162303664922,32,0,32,12.22456769473199,25.581395348837212
ns-burst,4,fixed,208,151,30.2,47.97019867549669,45,0,,,
ns-burst,4,adaptive,208,192,38.4,41.140625,31,0,41,14.237117760751019,31.11111111111111
ns-burst,5,fixed,216,160,32.0,43.165625,33,0,,,
ns-burst,5,adaptive,216,198,39.6,32.78787878787879,20,0,38,24.041691072748765,39.39393939393939
ns-burst,6,fixed,217,166,33.2,41.29216867469879,33,0,,,
ns-burst,6,adaptive,217,200,40.0,37.635,22,0,34,8.856809395287767,33.33333333333333
ns-burst,7,fixed,208,157,31.4,45.22292993630573,38,0,,,
ns-burst,7,adaptive,208,194,38.8,35.69072164948454,25,0,37,21.078263394801798,34.21052631578947
ns-burst,8,fixed,223,166,33.2,41.74096385542169,39,0,,,
ns-burst,8,adaptive,223,199,39.8,34.733668341708544,30,0,33,16.787574762251147,23.076923076923077
ns-burst,9,fixed,235,153,30.6,48.15686274509804,48,0,,,
ns-burst,9,adaptive,235,199,39.8,47.69346733668342,36,0,46,0.9622624523267753,25.0
ns-burst,10,fixed,206,163,32.6,40.168711656441715,30,0,,,
ns-burst,10,adaptive,206,191,38.2,29.337696335078533,19,0,28,26.963810574756756,36.666666666666664
alternating-peak,1,fixed,281,180,36.0,63.855555555555554,46,0,,,
alternating-peak,1,adaptive,281,196,39.2,49.51020408163265,37,0,16,22.46531464508546,19.565217391304348
alternating-peak,2,fixed,236,182,36.4,51.684065934065934,30,0,,,
alternating-peak,2,adaptive,236,206,41.2,31.235436893203882,20,0,24,39.56466789387012,33.33333333333333
alternating-peak,3,fixed,275,183,36.6,57.387978142076506,43,0,,,
alternating-peak,3,adaptive,275,212,42.4,35.429245283018865,37,0,29,38.26364609795799,13.953488372093023
alternating-peak,4,fixed,275,193,38.6,58.4559585492228,42,0,,,
alternating-peak,4,adaptive,275,212,42.4,52.431603773584904,44,0,19,10.30580102551067,-4.761904761904762
alternating-peak,5,fixed,255,186,37.2,45.626344086021504,43,0,,,
alternating-peak,5,adaptive,255,209,41.8,28.354066985645932,31,0,23,37.85593048571091,27.906976744186046
alternating-peak,6,fixed,262,192,38.4,50.875,32,0,,,
alternating-peak,6,adaptive,262,213,42.6,37.15492957746479,25,0,21,26.968197390732595,21.875
alternating-peak,7,fixed,251,176,35.2,57.00852272727273,32,0,,,
alternating-peak,7,adaptive,251,206,41.2,35.46601941747573,23,0,30,37.788215303974404,28.125
alternating-peak,8,fixed,268,183,36.6,54.45355191256831,42,0,,,
alternating-peak,8,adaptive,268,202,40.4,39.18316831683168,34,0,19,28.042952313294556,19.047619047619047
alternating-peak,9,fixed,274,175,35.0,58.962857142857146,45,0,,,
alternating-peak,9,adaptive,274,204,40.8,44.43382352941177,33,0,29,24.640993190414704,26.666666666666668
alternating-peak,10,fixed,229,171,34.2,47.485380116959064,34,0,,,
alternating-peak,10,adaptive,229,196,39.2,27.681122448979593,23,0,25,41.70601060621292,32.35294117647059
