scenario,seed,controller,arrivals,completed,throughput_veh_per_min,mean_wait_s,max_queue,conflicting_green_violations,completed_delta_vs_fixed,mean_wait_improvement_pct,max_queue_improvement_pct
ns-heavy,7,adaptive,629,226,45.2,271.8694690265487,146,0,10,6.369244625215018,9.876543209876543
ns-heavy,8,fixed,623,216,43.2,278.8865740740741,153,0,,,
ns-heavy,8,adaptive,623,228,45.6,258.30043859649123,137,0,12,7.381544108363937,10.457516339869281
ns-heavy,9,fixed,622,216,43.2,287.61574074074076,152,0,,,
ns-heavy,9,adaptive,622,228,45.6,266.80263157894734,138,0,12,7.236429100921334,9.210526315789473
ns-heavy,10,fixed,613,216,43.2,275.58564814814815,146,0,,,
ns-heavy,10,adaptive,613,224,44.8,261.1919642857143,133,0,8,5.222943922934688,8.904109589041095
ew-heavy,1,fixed,603,211,42.2,272.7251184834123,143,0,,,
ew-heavy,1,adaptive,603,220,44.0,255.61136363636365,126,0,9,6.2750930102133395,11.888111888111888
ew-heavy,2,fixed,606,211,42.2,291.01895734597156,151,0,,,
ew-heavy,2,adaptive,606,222,44.4,271.2454954954955,134,0,11,6.794561437098685,11.258278145695364
ew-heavy,3,fixed,608,209,41.8,292.88516746411483,149,0,,,
ew-heavy,3,adaptive,608,220,44.0,270.5,132,0,11,7.642984333393232,11.409395973154362
ew-heavy,4,fixed,618,213,42.6,288.037558685446,151,0,,,
ew-heavy,4,adaptive,618,223,44.6,270.6457399103139,133,0,10,6.038038530289373,11.920529801324504
ew-heavy,5,fixed,632,215,43.0,295.45348837209303,160,0,,,
ew-heavy,5,adaptive,632,226,45.2,276.4225663716814,142,0,11,6.4412581842473156,11.25
ew-heavy,6,fixed,627,211,42.2,303.12085308056874,150,0,,,
ew-heavy,6,adaptive,627,222,44.4,281.88513513513516,133,0,11,7.005693514523456,11.333333333333332
ew-heavy,7,fixed,639,216,43.2,294.6666666666667,153,0,,,
ew-heavy,7,adaptive,639,226,45.2,277.4513274336283,137,0,10,5.842309694470037,10.457516339869281
ew-heavy,8,fixed,623,213,42.6,286.98591549295776,162,0,,,
ew-heavy,8,adaptive,623,223,44.6,268.5358744394619,144,0,10,6.428901230851028,11.11111111111111
ew-heavy,9,fixed,626,214,42.8,299.20327102803736,157,0,,,
ew-heavy,9,adaptive,626,227,45.4,276.16079295154185,139,0,13,7.701278798631943,11.464968152866243
ew-heavy,10,fixed,603,210,42.0,284.0285714285714,153,0,,,
ew-heavy,10,adaptive,603,220,44.0,265.08181818181816,137,0,10,6.67072088961235,10.457516339869281
ns-burst,1,fixed,602,212,42.4,284.8018867924528,134,0,,,
ns-burst,1,adaptive,602,221,44.2,268.88461538461536,121,0,9,5.58889254109368,9.701492537313433
ns-burst,2,fixed,584,213,42.6,272.7136150234742,128,0,,,
ns-burst,2,adaptive,584,221,44.2,258.3393665158371,117,0,8,5.270821739647933,8.59375
ns-burst,3,fixed,608,211,42.2,300.5,131,0,,,
ns-burst,3,adaptive,608,221,44.2,281.658371040724,122,0,10,6.270092831705831,6.870229007633588
ns-burst,4,fixed,605,214,42.8,290.0911214953271,131,0,,,
ns-burst,4,adaptive,605,223,44.6,273.5403587443946,122,0,9,5.705366874249239,6.870229007633588
ns-burst,5,fixed,599,216,43.2,283.96064814814815,128,0,,,
ns-burst,5,adaptive,599,223,44.6,271.0112107623318,119,0,7,4.560292938569555,7.03125
ns-burst,6,fixed,610,214,42.8,301.79906542056074,138,0,,,
ns-burst,6,adaptive,610,221,44.2,288.23981900452486,128,0,7,4.492805965830576,7.246376811594203
ns-burst,7,fixed,616,216,43.2,293.5925925925926,140,0,,,
ns-burst,7,adaptive,616,224,44.8,278.11607142857144,129,0,8,5.2714276703490786,7.857142857142857
ns-burst,8,fixed,597,216,43.2,271.56944444444446,129,0,,,
ns-burst,8,adaptive,597,224,44.8,257.9375,118,0,8,5.019690073134562,8.527131782945736
ns-burst,9,fixed,603,214,42.8,291.6121495327103,127,0,,,
ns-burst,9,adaptive,603,223,44.6,273.890134529148,119,0,9,6.077255365375107,6.299212598425196
ns-burst,10,fixed,585,211,42.2,279.5094786729858,125,0,,,
ns-burst,10,adaptive,585,221,44.2,261.447963800905,114,0,10,6.461861314267632,8.799999999999999
alternating-peak,1,fixed,656,216,43.2,303.27777777777777,117,0,,,
alternating-peak,1,adaptive,656,228,45.6,281.5043859649123,115,0,12,7.179356157383751,1.7094017094017095
alternating-peak,2,fixed,628,216,43.2,289.3865740740741,110,0,,,
alternating-peak,2,adaptive,628,228,45.6,268.3179824561403,115,0,12,7.2804316113645395,-4.545454545454546
alternating-peak,3,fixed,650,216,43.2,302.36574074074076,114,0,,,
alternating-peak,3,adaptive,650,224,44.8,286.98214285714283,118,0,8,5.087745009044651,-3.508771929824561
alternating-peak,4,fixed,650,216,43.2,303.2800925925926,110,0,,,
alternating-peak,4,adaptive,650,228,45.6,281.54605263157896,115,0,12,7.166325944845246,-4.545454545454546
alternating-peak,5,fixed,650,216,43.2,304.43981481481484,111,0,,,
alternating-peak,5,adaptive,650,228,45.6,282.719298245614,116,0,12,7.134584739651416,-4.504504504504505
alternating-peak,6,fixed,655,216,43.2,313.04398148148147,118,0,,,
alternating-peak,6,adaptive,655,228,45.6,290.72587719298247,115,0,12,7.129382964936274,2.5423728813559325
alternating-peak,7,fixed,666,216,43.2,311.59722222222223,122,0,,,
alternating-peak,7,adaptive,666,228,45.6,288.85087719298247,122,0,12,7.29991906443175,0.0
alternating-peak,8,fixed,643,216,43.2,286.8263888888889,116,0,,,
alternating-peak,8,adaptive,643,230,46.0,263.56739130434784,122,0,14,8.109085664900649,-5.172413793103448
alternating-peak,9,fixed,657,216,43.2,309.9884259259259,122,0,,,
alternating-peak,9,adaptive,657,230,46.0,284.98478260869564,127,0,14,8.065992542316755,-4.098360655737705
alternating-peak,10,fixed,640,216,43.2,292.0833333333333,114,0,,,
alternating-peak,10,adaptive,640,230,46.0,268.8608695652174,119,0,14,7.9506295354462475,-4.385964912280701
